query-id,product1,product2,product3,product4,product5
638,103044798,103037853,103031224,103044661,103032105
639,103028176,103046137,103037853,103000704,103030380
640,103001743,103059593,103043672,103001220,103021796
641,103032382,103017185,103055943,103063493,103029737
642,103053642,103029211,103016989,103044828,103034779
643,103016017,103052577,103006748,103006733,103022830
644,103001303,103021870,103064366,103034754,103046872
645,103021870,103013853,103053982,103041992,103034754
646,103003132,103031331,103062368,103008822,103061630
647,103031667,103051786,103024652,103029068,103054401
648,103026827,103028611,103048166,103054369,103005701
649,103021227,103031951,103048108,103021653,103054401
650,103063295,103011094,103063122,103046669,103006058
651,103023224,103042085,103000795,103005521,103048250
652,103029867,103057304,103014889,103050920,103035086
653,103009066,103034317,103012102,103029068,103025469
654,103063295,103063122,103049420,103030638,103053578
655,103037470,103011251,103022058,103018967,103036156
656,103047710,103053560,103045957,103063231,103012567
657,103000585,103031084,103024116,103010625,103003802
658,103038934,103034547,103027627,103015800,103012703
659,103015376,103010543,103009688,103032135,103031618
660,103043043,103001462,103043346,103025311,103062498
661,103025231,103033502,103066936,103065734,103050968
662,103051786,103040549,103032491,103029768,103054401
663,103009095,103001220,103019834,103013384,103010786
664,102508312,103038551,103052111,103035358,103032769
665,103020349,103029211,103059542,103007593,103053560
666,103012814,103027501,103023794,103036923,103021871
667,103003111,103009314,103005789,103062681,103060992
668,103022677,103031391,103026180,103019258,103061111
669,103034152,103047591,103057621,103053371,103060787
670,103062256,103001612,100474996,103006129,103053256
671,103065487,103052709,103046009,103045442,103031578
672,103018386,103031791,103048788,103038580,103034631
673,103043043,103001462,103054764,103025311,103008856
674,103033502,103038770,103052140,103011992,103061304
675,103038934,103012558,103024652,103002641,103036469
676,103038934,103020094,103034317,103013123,103046705
677,103011306,103028310,103019802,103047153,103028501
678,103025574,103034595,103046213,103017185,103044450
679,103056795,103023212,103027595,103056295,103000900
680,103066177,103029867,103003891,103057304,103063414
681,103063295,103011094,103063122,103009438,103030638
682,103061347,103043043,103001462,103025311,103023287
683,103060315,103043013,103018457,103035882,103048893
684,103043968,103039096,103040090,103036923,103031164
685,103027327,103032422,103063574,103015886,103063923
686,103031954,103053355,103014144,103037046,103040085
687,103039907,103044476,103003354,103028280,103053682
688,103022043,103066463,103022090,103003518,103023763
689,103026848,103066734,103027484,103040344,103008628
690,103028563,103044419,103040258,100243730,103019528
691,103031595,103047247,103042406,103063736,103040607
692,103037470,103031181,103044466,103046234,103043956
693,103065574,103017558,103028499,103046258,103007755
694,103027556,103046234,103030083,103036156,103036020
696,103044320,103040480,103001297,103008388,103007783
697,103032038,103065016,103009974,103023460,103038356
698,103028636,103057061,103032010,103002574,103064479
699,103024266,103027845,103004623,103022463,103039540
700,103040246,103014524,103024727,103059261,103008863
701,103037311,103034253,103001890,103028905,100942843
702,103022581,103039687,103023842,103063992,103016725
703,103056476,103002747,103060444,103003450,103006032
704,103018332,103035465,103022285,103022858,103043664
705,103063106,103052238,103001257,103029307,103028475
706,103007851,103001579,103044810,103024631,103037563
707,103056244,103044312,103037359,103059868,103025759
708,103051786,103042140,103011719,103008364,103029068
709,103032566,103057578,103040468,103056047,103020115
710,103004161,103055252,103052432,103028514,103050233
711,103017248,103004848,103007477,103030821,103001360
712,103005459,103001220,103060444,103041772,103012582
713,103051786,103011273,103041198,103057567,103009066
714,103043497,103031224,103007537,103034779,103032105
715,103053832,103023374,103052074,103013746,103054801
716,103044798,103009846,103037819,103030512,103003335
717,103043739,103036295,103058734,103031895,103028934
718,103008225,103008494,103049102,103032753,103050358
719,103009253,103007452,103036787,103005832,103013273
720,103042248,103029741,103016565,103039865,103060464
721,103063070,103037470,103035086,103018967,103036156
722,103029867,103057304,103047045,103033407,103035563
723,103047319,103044319,103004769,103048821,103012563
724,103001743,103059593,103024053,103000813,103026525
725,103025231,103039096,103040090,103016840,103011992
726,103013126,103065723,103035130,103032471,103055839
727,103063258,103007702,103014368,103017944,103031084
728,103057460,103063326,103034061,103010511,103045055
729,103061670,103046393,103024064,103004664,103018126
730,103001322,103048243,103009569,103030170,103034941
731,103060588,103018976,103043695,103050020,103006976
732,103030744,103047025,103013123,103012102,103058464
733,103026848,103022581,103039687,103020576,103002805
734,103026145,103025231,103053860,103033502,103011992
735,103044978,103039319,103030252,103057621,103040800
736,103018120,103001812,103054369,103015043,103024338
737,103026848,103043103,103027484,103023047,103030415
738,103028797,103050843,103059542,103044661,103000704
739,103005646,103024964,103023372,103003903,103015937
740,103022282,103039319,103058136,103045596,103048909
741,103035087,103004353,103062875,103041057,103005450
742,103016687,103001634,103063163,103021482,103023465
743,103041791,103061366,103035071,103032078,103045149
744,103000222,103054331,103063044,103034948,103063356
745,103057643,103009267,103001071,103053008,103056152
746,103032497,103039870,103026927,103006970,103040623
747,103057882,103048380,103036896,103009710,103063715
748,103011273,103046279,103029068,103054401,103027483
749,103062829,103036896,103046494,103033380,103059139
751,103059706,103059508,103010313,103044102,103060957
752,103005917,103058042,103004980,103016607,103026371
753,103034295,103001634,103025821,103038195,103050069
754,103061564,103043708,103059144,103024536,103021829
755,103047870,103041851,103034030,103030199,103036134
756,103016913,103049410,103042845,103047037,103015612
757,103029097,103037484,103014884,103016862,103059785
758,103009864,103026062,103020030,103022084,103005311
759,103028442,103042229,103059144,103043366,103001988
760,103050668,103025128,103037825,103035793,103026337
761,103012701,103034948,103066302,103005122,103012562
762,103036373,103007223,103055358,103054905,103004654
763,103000193,103005662,103012563,103032999,103009256
764,103034094,103058793,103045121,103041951,103061915
765,103022373,103051161,103050796,103036415,103052970
766,103036495,103011573,103000974,103008369,103066239
767,103027877,103010413,103019748,103063031,103021325
768,103030910,103037041,103051160,103051148,103014771
769,103036347,103044472,103052271,103026549,103046465
770,103001219,103047803,103056615,103013853,103062850
771,103060649,103055093,103066227,103006733,103049843
772,103039206,103043953,103033578,103059201,103006062
773,103057728,103062361,103043127,103011147,103015751
774,103028897,103056521,103035636,103060090,103033654
775,103011573,103000974,103008369,103034124,103026210
776,103057563,103029819,103039206,103053606,103037467
777,103057349,103002881,103042146,103000866,103038726
778,103039206,103027763,103053606,103037467,103023197
779,103055535,103034297,103047738,103052902,103038231
780,103001743,103024053,103053022,103040867,103020758
781,103066905,103017098,103037295,103053022,103050956
782,103042553,103043967,102406628,103064868,103030069
783,103039158,103017037,103055371,103047835,103054035
784,103006890,103001743,103021880,103024053,103026525
785,103011088,103056113,103042999,103024445,103057741
786,103051293,103014718,103000214,103054705,103048125
787,103006890,103032867,103049292,103066905,103021880
788,103025856,103043127,103013489,103030635,103008640
789,103011088,103042999,103024445,103057741,103054813
790,103030875,103001220,103053162,103012582,103029847
791,103039206,103027091,103006062,103044648,103020422
792,103038337,103014718,103044687,103018611,103049821
793,103046478,103046612,103064872,103041271,103039315
794,103043700,103064874,103057285,103023840,101894396
795,103038183,103034839,103014203,103056171,103009000
796,103021115,103039386,103017038,103057101,103013914
797,103013460,103065210,103046568,103028494,103052116
798,103032433,103036156,103045050,103036020,103017558
799,103033447,103060479,103042823,103040462,103060221
800,103039319,103014368,103047591,103050032,103039046
801,103051551,103000217,103043208,103025879,103058913
802,103057304,103037470,103033407,103065445,103009672
803,103007312,103013217,103046062,103039014,103044988
804,103061564,103027584,103043366,103038319,103000855
805,103064886,103062764,103010165,103044828,103053832
806,103016017,103052577,103044650,103066227,103006733
807,103018386,103035864,103006477,103031114,103002399
808,103013286,103055255,103024652,103007625,103004487
809,103051786,103012558,103018845,103036469,103037913
810,103021686,103054718,103041768,103053006,103021138
811,103028253,103018662,103045149,103049599,103054460
812,103038400,103005001,103035071,103058308,103041279
813,103035071,103044589,103058308,103058288,103023434
814,103051786,103036197,103046935,101293512,103002970
815,103015720,103008980,103006630,103009815,103035410
816,103018386,103011273,103001045,103034317,103013123
817,103049377,103002080,103041860,103004905,103055420
818,103056551,103022455,103005901,103023281,103003448
819,103005579,103038257,103006204,103055923,103039206
820,103011088,103042999,103024445,103062401,103027921
821,103011088,103042999,103024445,103057741,103017800
822,103051786,103053427,103047673,103009576,103036469
823,103058127,103024789,103045766,101891218,103066627
824,103042560,103025181,103028801,103015254,103032830
825,103016448,103008101,103010123,103047738,103016994
826,103039206,103063082,103006062,103046163,103057146
827,103013130,103011088,103042999,103024445,103014871
828,103037470,103039429,103014213,103035563,103044806
829,103052613,103007340,103053684,103048277,103062361
830,103058090,103027101,103066905,103027423,103028305
831,103028176,103046137,103016989,103015333,103052074
832,103027389,103000704,103031224,103033318,103012469
833,103001688,103044618,103026549,103013314,103022218
834,103021279,103062088,103002409,103046612,103055591
835,103042572,103066159,103035863,103017022,103046158
836,103051786,103054401,103056158,103045909,103012703
837,103005459,103001220,103060292,103060444,103006032
838,103000694,103027389,103044661,103033318,103052074
839,103023374,103030380,103011653,103015333,103052074
840,103015253,103044642,103052074,103021259,103013306
841,103056244,103034422,103016913,103050983,103042845
842,103047344,103000078,103036100,103043943,103046279
843,103047344,103016950,103048108,103009066,103029068
844,103052613,103007708,103057728,103048804,103025856
845,103029410,103031855,103040480,103034625,103033428
846,103053599,103037475,103011597,103028089,103057442
847,103036653,103064484,103034755,103020095,103030255
848,103030388,103021173,103012186,103018376,103026075
849,103001743,103059593,103010735,103023051,103001220
850,103059321,103040838,103002942,103039521,103037276
851,103019158,103019541,103021877,103064102,103046827
852,103020410,103035437,103023801,103058966,103034257
853,103010668,103012268,103030907,103050657,103008453
854,103038337,103062851,103031001,103037116,103018611
855,103038337,103037116,103024127,103018611,103049821
856,103046090,103054389,103029686,103045414,103053235
857,103037853,103000704,103052074,103034165,103003335
858,103060030,103054776,103013915,103061307,103046130
859,103025498,103056867,103011649,103013059,103051242
860,103051786,103059080,103022029,103057415,103011856
861,103045152,103021011,103051966,103033126,103040614
862,103044798,103016516,103034779,103053560,103045957
863,103023902,103043696,103057107,103030940,103023422
864,103024199,103041654,103014064,103061439,103028646
865,103043779,103052129,103027395,103064028,103063120
866,103047283,103014458,103057881,103045472,103013566
867,103016017,103006392,103052577,103044650,103066227
868,103063992,103016725,103026178,103036103,103017118
869,103039429,103046922,103033407,103044806,103051148
870,103026848,103037537,103016369,103002805,103023047
871,103012217,103017760,103046582,103014613,103039383
872,103033935,103036368,103021027,103040314,103011455
873,103011034,103007577,103021970,103049984,103063988
874,103003215,103033407,103045912,103046605,103064911
875,103049782,103052613,103014889,103036702,103054931
876,103001697,103008592,103021871,103020532,103036696
877,103016017,103052577,103041498,103012458,103066227
878,103001219,103031028,103047803,103013853,103021006
879,103001688,103007999,103025598,103060551,103041374
880,103055728,103035830,103034606,103009694,103001845
881,103049292,103034223,103011547,103004710,103040867
882,103018492,103037470,103033407,103014213,103007689
883,103029770,103017516,103021372,103005251,103030408
884,103000878,103019300,103027924,103059581,103008669
885,103056993,103031554,103066026,103017174,103002129
886,103055935,103052937,103011237,103014917,103054767
887,100744975,103014682,103045929,103014710,103015701
888,103007902,103048711,103011393,103002695,103018817
889,103052937,103011237,103014917,103008352,103044650
890,103003150,103016769,103051909,103029538,103000579
891,103064149,103064874,103021799,103018662,103064417
892,103018945,103057560,103060570,103059483,103063574
893,103006625,103066358,103043899,103014095,103013908
894,103029211,103010165,103013746,103035169,103008795
895,103016017,103052577,103012458,103066227,103044650
896,103039206,103043648,103006062,103024758,103065886
897,103013737,103025651,103003875,103013217,103030038
898,103002564,103008597,103035863,103011003,103059332
899,103010963,103018638,103060333,103010785,103026014
900,103003682,103034439,101771474,103037774,103056847
901,103042010,103004066,100366545,103060851,103001501
902,103021140,103039796,103023079,103014819,103065075
903,103027771,103060936,103064931,103062368,103057500
904,103028587,103052495,103054828,103036285,103019874
905,103021668,103063920,103057867,103035027,103062229
906,103009416,103008057,103000838,103008061,103040722
908,103048783,103051823,103000234,103019484,103032747
909,103034776,103009395,103064706,103061520,103031588
910,103047444,103032095,103034882,103036318,103038797
911,103029867,103057304,103037470,103007340,103033407
912,103056709,103020505,103019544,103048859,103013380
913,103034422,103031470,103028158,103020279,103016823
914,103049902,103048108,103029068,103047680,103025469
915,103004205,103045234,103044573,103032098,103044333
916,103034779,103018379,103008973,101520853,103053685
917,103010165,103030380,103032105,103044642,103013746
918,103001546,103031790,103064859,103033581,103045257
919,103033143,103048231,103019538,102889622,103050796
920,103016989,103044661,103031224,103000704,103044828
921,103015021,103034197,103056660,103037459,103049754
922,103037470,103033407,103043379,103046234,103036156
923,103031954,103060759,103041986,103044229,103041048
924,103041360,103015472,103000697,103038190,103022628
925,103066728,103039081,103061747,103039619,103045997
926,103048231,103009167,103010889,102889622,103022373
927,103006890,103032867,103012170,103001220,103053162
928,103044798,103031224,103004804,103053832,103034779
929,103010165,103016989,103030380,103034779,103044642
930,103015253,103044828,103053832,103054801,103021259
931,103010122,103042693,103011139,103043967,103016482
932,103020567,103002782,103046434,103036828,103017355
933,103055728,103054918,103060830,103032858,103048840
935,103014718,103039374,103048125,103064602,103006694
936,103053801,103016017,103052577,103044650,103066227
937,103040732,103035678,103060351,103012011,103037177
938,103057728,103048804,103043127,103035422,103008640
939,103047319,103004769,103012563,103032999,103009156
940,103014889,103048277,103000003,103011147,103003085
941,103051786,103048108,103046279,103036469,103041604
942,103011273,103020094,103021653,103034317,103029068
943,103050843,103004804,103016516,103052074,103031438
944,103037853,103000704,103004804,103053832,103015333
945,103039158,103026549,103060221,103047835,103060551
946,103001220,103004409,103053022,103053162,103051168
947,103041163,103047527,103001360,103009605,103015501
948,103000131,103044828,103053832,103013746,103054801
949,103043739,103014914,103049484,103063177,103023698
950,103045830,103027893,103028761,103025651,103003875
951,103021227,103009066,103047005,103048788,103046305
952,103051786,103061687,103040574,103009066,103054401
953,103024118,103044828,103053832,103030380,103015333
954,103021227,103011273,103013123,103046705,103054401
955,103066526,103062097,103049984,103018423,103007537
956,103033096,103027739,103048859,103044233,103063485
957,103018669,103062499,103042196,103003060,103001227
958,103059051,103054401,103045480,103002970,103020300
959,103039905,103048573,103062204,103005701,103063306
960,103016017,103052577,103038765,103044650,103066227
961,103029211,103010126,103050486,103053560,103064883
962,103056958,103034962,103033352,103016172,103056733
963,103008605,103011570,103055139,103046479,103033629
964,103044798,103004804,103031224,103066008,103031438
965,103001544,103004143,103058298,103045852,103042798
966,103020946,103039206,103036834,103038864,103040055
967,103020591,103066227,103022830,103015740,103049843
968,103054918,103060830,103035830,103034606,103035945
969,103001382,103023094,103003060,103046001,103021033
970,103015253,103044798,103000704,103044661,103034779
971,103061603,103055069,103049972,103027423,103007787
972,103062764,103016989,103032105,103044642,103011128
973,103017497,103035180,103066931,103047368,103025444
974,103003215,103037470,103033407,103055481,103057682
975,103005579,103038257,103039206,103053046,103001127
976,103061670,103059187,103050184,103004664,103053762
977,103031601,103001220,103007771,103048136,103066097
978,103010643,103009167,103056203,103060757,102889622
979,103025022,103055417,103011139,103004614,103044294
980,103051786,103022725,103016015,103036197,103054401
981,103006890,103001743,103059593,103001220,103017955
982,103044446,103045880,103039206,103006062,103065864
983,103016017,103044650,103066227,103006733,103032679
984,103001382,103053523,103046001,103058967,103029140
985,103050094,103001370,103039319,103050032,103014264
986,103065489,103016017,103052577,103012458,103066227
987,103039206,103006062,103038793,103018187,103049504
988,103063070,103037470,103039429,103033407,103046234
989,103027052,103039206,103048110,103030342,103006062
990,103038753,103055216,103039206,103006062,103025238
991,103052577,103012458,103044650,103006733,103022830
992,103057304,103037470,103033407,103066783,103035563
993,103039206,103037880,103006062,103052999,103056672
994,103033734,103036333,103059951,103049162,103018641
995,103036373,103007223,103054905,103055358,103021997
996,103030649,103026910,103045408,103066006,103038669
997,103029211,103010165,103046137,103024118,103036658
998,103021686,103047116,103041768,103036598,103044391
999,103060692,103064417,103064071,103030262,103049599
